Current loan amount,Credit score,Annual income,Monthly debt,Years of credit history,Number of open accounts,Number of credit problems,Current credit balance,Maximum open credit,Long term,Short term,Home mortgage,Own home,Rent,Bankrupt
-0.40860868838495923,-0.24532569138737279,-0.7989747434232275,-1.2821822935812703,-1.3340367242564988,-1.414315459205399,-0.3324260081017027,-0.5494847185848285,-0.5382945988551315,0,1,1,0,0,0
-0.410141402263097,-0.2304510240265885,-0.04656448157632223,-0.023340329846760467,-0.6155059960604656,0.38249630411732477,-0.3324260081017027,-0.3763517445369746,-0.16064600853151004,0,1,0,0,1,0
-0.41039241743916915,-0.24735405511838882,-0.24291385174712624,-0.580049178225815,-1.1328481203616094,-1.414315459205399,-0.3324260081017027,-0.6540620171535898,-0.5627387300666383,0,1,0,0,1,0
-0.40178880889162416,-0.24262120641268473,0.5203172671733203,-0.07726063636100311,-1.032253818414165,-0.21644095032358315,-0.3324260081017027,-0.22568869028641053,0.012316075131137038,1,0,0,0,1,0
-0.4122205178628868,-0.23180326651393254,-0.891749930130519,-0.46156168189312957,0.5485137836171078,-0.21644095032358315,3.6848067182028617,-0.7171870468280159,-0.5423539130635406,0,1,0,1,0,1
-0.4015124386472619,-0.24532569138737279,-0.5883287257249568,0.13458584109738314,-0.2849818610902906,-0.016795198843280505,-0.3324260081017027,0.819436603699728,0.24232917261414194,1,0,1,0,0,0
-0.3915890987952161,-0.26087647999182906,0.32785903348552714,2.3206731336514075,1.03711467879041,1.979662315959746,-0.3324260081017027,2.0696310548602455,1.667501443609933,1,0,1,0,0,0
-0.40785057184308465,-0.23247938775760457,-0.28840517209064026,-0.038009022656792735,2.086169541956619,1.5803708129991405,-0.3324260081017027,-0.20272054610337148,0.01626508188823064,0,1,1,0,0,0
2.466934644527498,-0.24262120641268473,2.6837891517273316,0.520336608660682,2.4166936769267937,0.5821420555976274,-0.3324260081017027,0.017992856783532938,0.006734518094574575,1,0,1,0,0,0
2.466934644527498,-0.23112714527026054,0.48184310868961794,0.943203377903776,2.272987531287587,-0.21644095032358315,-0.3324260081017027,0.06592204269260789,-0.20798996663610705,0,1,1,0,0,0
-0.4072642358888756,-0.23247938775760457,-0.7866892450892271,-0.7596120607749799,0.10302473213556711,-1.0150239562447936,-0.3324260081017027,-0.3691274909436109,-0.44228299323015197,0,1,0,0,1,0
-0.41291207735049984,-0.2405928426816687,-1.122026512782406,-1.2153859612847888,-1.0753656621059269,-0.8153782047644911,-0.3324260081017027,-0.5220823773686214,-0.4998193598362978,0,1,0,0,1,0
-0.4066278236747936,-0.256819752529797,-0.725349194688506,-0.4127543735103329,-1.2190718077451335,-0.4160867018038858,-0.3324260081017027,-0.1737737092913418,-0.34512419011149154,1,0,0,0,1,0
-0.40249558142021125,-0.2514107825804209,-0.3297211718259798,0.181257537455765,-0.39994677760165576,0.18285055263702213,-0.3324260081017027,-0.6881405651388365,-0.48578825202897086,1,0,1,0,0,0
-0.39882289977838736,-0.2689899349158932,0.2412703165798764,-0.31615300332566615,-0.5723941523687038,-1.0150239562447936,1.6761903550505795,-0.3187071831057899,-0.40464609084131575,1,0,1,0,0,0
2.466934644527498,-0.2304510240265885,0.10007452700815263,1.4036226242769103,0.3904370234139803,0.9814335585582327,-0.3324260081017027,0.9758292383864082,0.5124279979051863,0,1,1,0,0,0
-0.4065181630044388,-0.22504205407721242,-0.6589594109867991,-0.6919271891690703,0.2467308777747737,-1.0150239562447936,-0.3324260081017027,-0.31880682798293974,-0.1164127205540091,1,0,0,0,1,0
-0.4079183966507607,-0.24397344890002876,-0.14716566188427593,-1.066579009568986,-0.9029182873388789,-1.414315459205399,-0.3324260081017027,-0.34132657021880447,-0.3308504059112705,0,1,0,0,1,0
2.466934644527498,-0.23315550900127657,-0.46556118365423366,-0.60418003526081,-1.7220433174823566,3.1775368248415616,-0.3324260081017027,-0.4053982262261541,-0.27161530455486654,0,1,1,0,0,0
-0.4060560668848514,-0.23247938775760457,-0.545460643459877,-0.7983180801663835,0.49103132536142535,0.78178780707793,-0.3324260081017027,-0.028441655968294358,-0.1415848809441979,0,1,1,0,0,0
-0.41058701758829586,-0.2304510240265885,-1.060752043333646,-1.219392182381684,-0.19875817370676646,-1.6139612106857015,-0.3324260081017027,-0.5971149698624539,-0.42957557483861053,0,1,0,0,1,0
-0.4065720425245553,-0.2230136903461964,-0.35101312089593784,-1.3576925464737224,1.8993515526256497,-0.6157324532841885,-0.3324260081017027,-0.5610933467727853,0.21552446194448427,0,1,0,1,0,0
-0.4066493754828402,-0.23653611521963663,-0.2360278517912363,0.5795102089868067,-0.22749940283460768,1.1810793100385353,-0.3324260081017027,-0.52935645340056,-0.40552855045183944,0,1,0,0,1,0
-0.41110045772117076,-0.23112714527026054,-0.8742835365916108,-0.9885746112465605,2.287358145851508,1.1810793100385353,1.6761903550505795,-0.5783817329582833,-0.4462981844580348,0,1,0,0,1,0
2.466934644527498,-0.24397344890002876,-0.8449688510651081,-1.0456749531840195,-0.39994677760165576,-1.0150239562447936,1.6761903550505795,-0.6988523894324447,-0.5137842831728355,0,1,0,0,1,0
-0.39199541376456526,-0.3230796344096541,0.8878547822792797,2.1602684056862276,-0.6155059960604656,0.18285055263702213,-0.3324260081017027,-0.4057968057347535,-0.47049963927664756,1,0,0,1,0,0
-0.39645727190691915,-0.22639429656455645,2.824744477808532,5.389220256147981,-0.37120554847381454,8.767617866290035,-0.3324260081017027,0.9393093909109904,3.436391732904709,1,0,1,0,0,0
2.466934644527498,-0.22571817532088445,-0.14998564281859275,-0.32845225797722366,-0.558023537804783,-0.21644095032358315,-0.3324260081017027,0.2107558716299061,0.5548301821908506,0,1,1,0,0,0
-0.4092153083938003,-0.2743989048652693,-0.8759449207079526,-0.84502095334264,-0.8310652145192756,0.38249630411732477,1.6761903550505795,-0.3389350931672082,-0.26429088978751974,0,1,0,0,1,0
-0.41180469474292886,-0.2290987815392445,-0.4687746503003156,-0.5673290365329494,0.4048076379779012,-0.016795198843280505,-0.3324260081017027,0.014355818767563632,-0.19931980096271162,0,1,0,0,1,0
-0.39862513024572443,-0.23924060019432467,-0.3450233939501796,-0.02979393114681726,0.26110149233869456,-0.21644095032358315,-0.3324260081017027,0.1606344984235346,0.16328285300148065,1,0,1,0,0,0
-0.4081383518681775,-0.2689899349158932,0.9833187880169664,-1.12254139765402,-0.42868800672949725,-0.4160867018038858,1.6761903550505795,-0.500011037079931,-0.4549242271509041,1,0,1,0,0,0
-0.40136157599093564,-0.22707041780822845,0.8823241219972475,0.5011628656677595,-0.5149116941130212,0.18285055263702213,-0.3324260081017027,0.2793115471089988,0.10082677406666511,0,1,1,0,0,0
-0.40847684202985063,-0.2358599939759646,0.10400938412580402,0.24230174685437,0.031171659315963805,-0.4160867018038858,-0.3324260081017027,0.12605772605253873,-0.15989591786256488,0,1,1,0,0,0
2.466934644527498,-0.31496617948558997,0.2106002913795159,-0.7748887015335686,0.4048076379779012,-0.21644095032358315,1.6761903550505795,-0.5839120236400996,-0.4292667139749272,1,0,1,0,0,0
-0.41337353959338,-0.2412689639253407,-1.3142005623450355,-1.3670455918361235,-0.17001694457892524,-0.6157324532841885,-0.3324260081017027,-0.6069299902617136,-0.5313893524027835,1,0,1,0,0,0
-0.4070740728766997,4.071032328214749,-0.4481822313846067,-0.4558719126310022,-0.24187001739852854,-0.6157324532841885,-0.3324260081017027,-0.47883650068558914,-0.39586561771660483,1,0,1,0,0,0
-0.3984584206717169,-0.24262120641268473,-0.04426914825769226,0.8154719550712507,0.318583950594377,1.380725061518838,-0.3324260081017027,0.8891880177046189,0.6828088872070516,1,0,1,0,0,0
-0.4088013869039641,-0.22571817532088445,-0.6463241475756741,0.06535771700667742,-0.8885476727749583,1.1810793100385353,-0.3324260081017027,0.20771670287683588,0.41489414945205333,0,1,0,0,1,0
-0.4040948523526106,-0.256819752529797,-0.25340680406086324,0.4737428543469868,-0.6155059960604656,0.18285055263702213,-0.3324260081017027,-0.3203015011401874,-0.26755599034645744,0,1,1,0,0,0
-0.40623038297934594,4.206256576949151,-0.6530134046756815,-1.0053165624452585,2.2298756875958254,-0.21644095032358315,-0.3324260081017027,-0.15364544410707331,-0.26731331395356345,1,0,1,0,0,0
-0.4065333760454129,-0.2500585400930769,-0.6806885664031629,0.060182365239481964,-1.1328481203616094,0.18285055263702213,-0.3324260081017027,-0.20780243483801353,-0.2504803968828237,0,1,0,0,1,0
2.466934644527498,-0.23180326651393254,0.3730880300211977,0.9291426330422995,1.4107506574523474,0.38249630411732477,-0.3324260081017027,-0.2589202568158835,-0.31183340130448456,0,1,0,0,1,0
-0.4120360597410762,-0.2351838727322926,-0.5332407260778375,-0.9850516308267228,-0.29935247565421097,-1.0150239562447936,-0.3324260081017027,0.378806956943118,-0.09516750543065079,0,1,1,0,0,0
-0.40341406876902086,-0.25343914631143694,0.25110745937400486,-0.6158713419638114,1.9999458545730946,-0.6157324532841885,-0.3324260081017027,-0.17442140099281578,-0.32493792652076164,0,1,0,0,1,0
-0.40586336836584647,-0.22166144785885236,1.3413252047712814,2.0218121575048156,-0.32809370478205246,2.1793080674400485,-0.3324260081017027,0.9231669208127157,1.1613667339940592,0,1,1,0,0,0
-0.411085878556904,-0.25343914631143694,0.5003369371425794,0.6938356001332235,0.08865411757164675,0.18285055263702213,-0.3324260081017027,0.899351795173903,0.3816474836255726,0,1,0,1,0,0
2.466934644527498,-0.2351838727322926,-0.9277757330743495,-1.4086042900630593,-0.7017296834439896,-1.2146697077250963,-0.3324260081017027,-0.6905818646290076,-0.5850649582128882,0,1,0,0,1,0
-0.3952548077932602,-0.30211987585582173,4.465754778407721,6.455685665186837,-0.47179985042125905,4.3754113337233775,1.6761903550505795,0.583128777538873,0.48447608974184786,1,0,1,0,0,0
-0.39726166144842323,-0.22774653905190048,-0.2567951532455075,-1.4255644789868802,1.9280927817534914,-0.016795198843280505,-0.3324260081017027,-0.6758842452494056,0.5039343241538956,1,0,0,1,0,0
-0.40012488253508505,3.787061405872504,-0.1616371919503049,0.6873508220152921,0.11739534669948798,0.5821420555976274,-0.3324260081017027,-0.24053577698173728,-0.3759661534992952,1,0,1,0,0,0
-0.4080039700062399,-0.2743989048652693,-0.1596479030741589,-0.7843041005317191,-0.32809370478205246,-0.8153782047644911,-0.3324260081017027,-0.6241187315700617,-0.4898475662373799,1,0,1,0,0,0
-0.40434650140539,-0.23247938775760457,0.38069542044865706,0.20607428448400272,-0.39994677760165576,0.18285055263702213,-0.3324260081017027,0.4719250946396472,0.15181087806467242,0,1,0,0,1,0
-0.4092736250508676,-0.22436593283354042,-0.5966793669413059,0.4058241566070169,-0.3568349339098939,0.78178780707793,-0.3324260081017027,-0.23505530873849587,-0.31214226216816787,0,1,0,0,1,0
-0.40627919148580444,-0.2223375691025244,-0.37777014929596725,-0.425365396340637,1.4394918865801887,-0.016795198843280505,-0.3324260081017027,-0.4550213750467764,0.34220153903516276,0,1,0,0,1,0
-0.3942659601299455,-0.26087647999182906,0.6623218884858947,0.9725407635238408,0.016801044752043453,1.1810793100385353,1.6761903550505795,0.4248428901863459,0.46905510804794603,0,1,0,1,0,0
-0.401066823322063,-0.29738702715011767,-0.56023821796839,-0.7542808249184113,-0.3568349339098939,-0.016795198843280505,1.6761903550505795,0.09596497315328585,0.31550713581682055,1,0,0,0,1,0
-0.4097503003347219,-0.24262120641268473,-0.06226018941228719,1.004029349577258,0.9365203768429655,-0.016795198843280505,-0.3324260081017027,1.597513626924285,0.5419683333674675,0,1,0,0,1,0
-0.4066557142499127,-0.24464957014370076,0.6185356728933629,0.4282870538857171,0.031171659315963805,1.1810793100385353,-0.3324260081017027,-0.13830013302599733,-0.16291834202860858,0,1,1,0,0,0
-0.40431290593990565,-0.23315550900127657,18.921151930254325,0.21467908621741186,-0.9316595164667203,-1.0150239562447936,-0.3324260081017027,-0.7154432614778937,-0.6134801576717516,0,1,1,0,0,0
-0.4088831569991998,-0.24803017636206082,-0.6113476398632174,-0.5746711771424343,-0.9316595164667203,-0.8153782047644911,-0.3324260081017027,-0.3348496532040646,-0.425405953178886,0,1,1,0,0,0
-0.39834749224794763,-0.22707041780822845,0.7285805102836799,0.9229072694673653,0.031171659315963805,0.78178780707793,-0.3324260081017027,0.6332003283066697,0.874412930142012,0,1,1,0,0,0
-0.40883878562969206,-0.2405928426816687,-0.48549779305033397,0.06649567085910281,1.1233383661739342,-0.016795198843280505,-0.3324260081017027,-0.48929921278632277,-0.5042757808694426,0,1,0,0,1,0
-0.4065206985112678,-0.2304510240265885,0.251041878422044,-0.2553893852879332,1.094597137046093,-0.8153782047644911,-0.3324260081017027,-0.6917277807162309,-0.37914300809718054,0,1,0,0,1,0
-0.40347555480962444,-0.2500585400930769,-0.6141894811148545,-1.1033676546610975,0.07428350300772589,0.18285055263702213,-0.3324260081017027,-0.31621606117704376,-0.3063180287387114,0,1,1,0,0,0
2.466934644527498,-0.2466779338747168,-0.6944168456803022,-0.7918644788663267,0.9221497622790452,-0.4160867018038858,-0.3324260081017027,-0.4111776291008451,-0.27973393297168464,0,1,0,1,0,0
-0.4096476123081469,-0.2676376924285492,-0.8277210606994029,0.09510040125911315,-1.5927077864070707,-0.21644095032358315,-0.3324260081017027,-0.6146026458022515,-0.38163595649691,0,1,0,1,0,0
2.466934644527498,-0.2345077514886206,-1.0458651672385315,-1.1935154235457073,-0.6729884543161484,-1.414315459205399,1.6761903550505795,-0.5886451553047172,-0.5141813899975712,0,1,0,0,1,0
-0.411143561337264,-0.23247938775760457,-0.7866892450892271,-1.3164923816523453,-0.730470912571831,-0.4160867018038858,-0.3324260081017027,-0.5211855734742729,-0.2854699204400888,0,1,0,0,1,0
-0.39869929382047303,-0.2689899349158932,0.2557637069632257,0.35201296895533574,-1.060995047542006,-0.8153782047644911,-0.3324260081017027,0.014206351451838867,-0.26793103568093,1,0,1,0,0,0
-0.40027320968458224,4.13188324014523,-0.4749611201019564,-0.016387899460708802,0.18924841951909127,-0.016795198843280505,-0.3324260081017027,0.6258764298361561,0.17612264033460062,1,0,1,0,0,0
-0.40908853305234977,-0.2507346613367489,0.534613914700787,0.34145961610475967,-0.558023537804783,-0.6157324532841885,1.6761903550505795,-0.3745581367482774,-0.4349365169725421,0,1,1,0,0,0
-0.3929474965788593,-0.27101829864690924,-0.002494081858626745,1.5523204571301519,0.08865411757164675,0.5821420555976274,1.6761903550505795,0.2492686166483208,0.21927491528921003,0,1,1,0,0,0
2.466934644527498,-0.23924060019432467,0.1524518473075566,0.621692443571236,0.7784436166398385,0.9814335585582327,-0.3324260081017027,0.22131822860778957,0.1658861088525256,0,1,1,0,0,0
-0.4069403248914693,-0.22436593283354042,-0.8123313973059219,-0.49821003130480485,-1.0897362766698475,0.38249630411732477,-0.3324260081017027,-0.10765933330242032,0.47357771355188005,0,1,0,0,1,0
-0.41048306180830635,-0.2527630250677649,-0.9361482346080188,-0.6782093893042153,-0.7448415271357517,-0.8153782047644911,-0.3324260081017027,-0.19400161935276014,-0.33647608592835915,0,1,0,0,1,0
-0.4050431319066611,-0.2223375691025244,2.477602638762399,1.6889216846480208,0.9365203768429655,0.9814335585582327,-0.3324260081017027,0.1658658544739014,0.5865546051891779,0,1,1,0,0,0
-0.4101654895779726,-0.22504205407721242,-0.29673395298966904,-0.6178043046720411,-1.6070784009709913,-0.4160867018038858,-0.3324260081017027,-0.5684670676818738,-0.2965668500424244,0,1,1,0,0,0
-0.40632483060872665,-0.23788835770698066,-0.6530789856276423,0.08130465934957132,-1.3196661096925781,0.5821420555976274,-0.3324260081017027,-0.372913996275305,-0.005664039433283545,0,1,0,0,1,0
2.466934644527498,-0.24938241884940485,0.01886344816329215,0.541864201403142,-0.6155059960604656,-1.414315459205399,-0.3324260081017027,1.082598724252466,0.16692299889489096,1,0,0,0,1,0
-0.41296088585695834,-0.24329732765635675,-0.860271073189308,-0.1451013920562863,-1.995084994196849,-0.8153782047644911,-0.3324260081017027,-0.6658699350958464,-0.4785300217324133,0,1,0,1,0,0
-0.41046721489062504,-0.22504205407721242,1.8087643700309453,-0.1853662523414232,1.5975686467833161,-0.8153782047644911,1.6761903550505795,-0.6177414594324717,-0.4217216843049495,0,1,0,0,1,0
-0.3963755018116835,-0.2399167214379967,-0.13332808102053523,-0.1688269504589106,-0.27061124652636975,-0.4160867018038858,-0.3324260081017027,0.5984242661813741,0.5962616609049387,1,0,1,0,0,0
-0.40990876951153515,-0.28927357222605354,2.08173415240935,1.3108560026908285,-0.05505202806755985,2.1793080674400485,1.6761903550505795,-0.607976261471787,-0.3026337598647749,0,1,1,0,0,0
-0.41152959225198105,-0.2223375691025244,-0.5412416022170619,-0.9226979950773816,-0.7448415271357517,-0.6157324532841885,-0.3324260081017027,-0.7606820357039229,-0.5654081703884726,0,1,0,0,1,0
-0.4065619004972393,-0.2290987815392445,-0.2825466070488038,0.5221916293242249,-0.5292823086769417,0.78178780707793,-0.3324260081017027,0.2571405619431585,0.025950076113728352,0,1,0,0,1,0
-0.4080591172797709,-0.22842266029557248,0.4760501245997423,0.21676793301501474,-1.4202604116400226,-0.21644095032358315,-0.3324260081017027,-0.6042894010172427,-0.09399824644670687,0,1,1,0,0,0
-0.4059787339265665,-0.2879213297387095,-0.3587079525926783,-0.039069034464531686,-0.816694599955355,-0.4160867018038858,1.6761903550505795,-0.46832396614628063,-0.48265552041161164,1,0,1,0,0,0
-0.4041081637634629,-0.22707041780822845,0.00909188632112455,-0.9374758067499755,-0.3855761630377351,-0.6157324532841885,-0.3324260081017027,-0.4946302137138394,-0.4591379717911548,0,1,1,0,0,0
-0.40524280306944577,-0.24870629760573285,-0.5214580150422036,-0.4243989149865223,-0.3855761630377351,-1.0150239562447936,-0.3324260081017027,-0.04543110752234276,-0.2904116942590215,0,1,0,1,0,0
2.466934644527498,-0.23653611521963663,0.31463354150675443,0.496299282079311,-0.2849818610902906,-0.21644095032358315,-0.3324260081017027,0.14758101951690503,-0.19863589476455573,0,1,1,0,0,0
-0.40330757748220236,-0.256819752529797,-0.670895144243675,0.3517635544123383,-0.47179985042125905,-1.0150239562447936,-0.3324260081017027,-0.4358397361954315,-0.4786182676934657,0,1,0,0,1,0
-0.40310727244271044,-0.2297749027829165,-0.5662060845968279,-0.4706653127125333,0.26110149233869456,-0.4160867018038858,-0.3324260081017027,-0.6792223486339254,-0.5332645790751465,0,1,0,0,1,0
2.466934644527498,-0.29873926963746167,-0.7693540134542407,-0.1101833560366551,-1.2047011931812126,0.18285055263702213,-0.3324260081017027,-0.0024343430321850782,-0.30715636536870894,1,0,0,0,1,0
-0.40530936012370733,-0.22707041780822845,-0.577005081353049,-0.8547013552927251,0.9365203768429655,0.38249630411732477,-0.3324260081017027,0.04046277658082276,0.4150706413741581,1,0,0,0,1,0
-0.4079126917603954,-0.22166144785885236,-0.2055108488121178,-1.4799212609513683,-0.5292823086769417,-0.21644095032358315,-0.3324260081017027,-0.7614791947211216,-0.16838959161385558,0,1,1,0,0,0
-0.40501524133154193,4.037226266031149,-0.772283295975159,-0.0818280401796422,-0.8310652145192756,0.9814335585582327,-0.3324260081017027,-0.3989213092114143,-0.3099581746321217,0,1,0,1,0,0
-0.4090435278061348,-0.22166144785885236,0.3517086396819586,-0.9570236715573939,1.4251212720162683,-1.2146697077250963,-0.3324260081017027,-0.5943747357408332,0.20674398881977335,0,1,1,0,0,0
-0.41087796699692497,-0.22368981158986842,-0.7445644136130369,-1.0988470160692703,-0.34246431934597305,-1.0150239562447936,-0.3324260081017027,-0.49981174732563133,-0.15329953227390017,0,1,0,0,1,0
-0.41121645715859806,-0.24194508516901272,-0.07625079249726989,0.3300800775805049,1.7269041778586018,-0.016795198843280505,3.6848067182028617,-0.6337842846535966,-0.43648082129095855,0,1,0,0,1,0
-0.4104285484114826,-0.22639429656455645,0.4893849181651164,-0.5256456310345149,0.7928142312037589,-0.016795198843280505,-0.3324260081017027,-0.6723468521105862,-0.5351177442572462,0,1,1,0,0,0
-0.40409548622931785,-0.22707041780822845,0.06986356847151813,-0.037931080612106295,-0.17001694457892524,0.9814335585582327,-0.3324260081017027,-0.268187230390819,-0.18231039196986712,0,1,0,0,1,0
-0.402281964969867,-0.22842266029557248,-0.08779304004238062,0.04169451223980232,-0.41431739216557634,-0.21644095032358315,-0.3324260081017027,0.35125514841118616,-0.021989542227972173,0,1,1,0,0,0
-0.40617016469215694,-0.2290987815392445,0.392019064820565,0.20434397109195848,1.008373449662569,-1.2146697077250963,-0.3324260081017027,-0.18901937549526793,-0.39191661095951125,0,1,1,0,0,0
-0.403965541504331,-0.2304510240265885,-0.5323444530677057,0.029582318495493025,-0.37120554847381454,0.5821420555976274,-0.3324260081017027,-0.2412831135603611,-0.389247170637677,0,1,1,0,0,0
-0.4099347584565325,-0.22166144785885236,-0.6110415954207334,-1.0033680113280916,0.3904370234139803,-0.6157324532841885,-0.3324260081017027,-0.6805177320368734,0.03934140070342564,0,1,0,0,1,0
-0.41032142324795684,-0.22436593283354042,-1.1233599921389434,-0.9310222054499188,-0.0406814135036395,1.7800165644794432,1.6761903550505795,-0.5089292535848421,0.14874433091810255,0,1,0,0,1,0
2.466934644527498,-0.24194508516901272,-0.620660135041659,0.24523236773458912,-0.7161002980079104,0.18285055263702213,-0.3324260081017027,-0.139794806183245,-0.3497350415764779,0,1,0,0,1,0
-0.4065980314695527,-0.23924060019432467,-0.28849261335992143,-0.8844284511362236,-0.21312878827068732,-1.6139612106857015,-0.3324260081017027,-0.05494719329015286,-0.27382145358117577,1,0,0,0,1,0
-0.4046761172931616,-0.24803017636206082,-0.909675390333153,-0.6396436655932477,-1.8082670048658807,-1.0150239562447936,-0.3324260081017027,-0.26674237967214626,-0.3410648759030825,0,1,0,0,1,0
-0.3955964673384696,-0.2777795110836293,0.23895312294392615,1.764073404134914,0.835926074895521,0.18285055263702213,-0.3324260081017027,0.43993908907454726,-0.10048432458405614,1,0,1,0,0,0
2.466934644527498,-0.27101829864690924,-0.4602054059107637,0.3352554293477003,1.3963800428884265,0.18285055263702213,-0.3324260081017027,0.8452944493201126,0.13625752742919206,0,1,1,0,0,0
-0.4079120578836882,-0.28116011730198937,-0.8023412322905514,-0.4481088849802093,-1.4202604116400226,1.7800165644794432,-0.3324260081017027,-0.40066509456153654,0.23105575108970156,1,0,0,0,1,0
-0.41069224112169983,-0.24194508516901272,-0.9580741328802651,-0.9603128258431716,-0.816694599955355,-0.21644095032358315,-0.3324260081017027,-0.41894992951853294,-0.30861242372607306,0,1,0,0,1,0
-0.3963431740996136,-0.2460018126310448,0.7632509735536527,2.1551554075547816,-0.5292823086769417,1.1810793100385353,-0.3324260081017027,-0.09769484558743592,0.3630496473337854,1,0,1,0,0,0
2.466934644527498,-0.22368981158986842,-0.5285626181712964,-0.5749205916854317,0.04554227387988467,-0.4160867018038858,-0.3324260081017027,-0.4231848367974013,-0.163249264382555,0,1,0,0,1,0
2.466934644527498,-0.23653611521963663,-0.799018464057868,-0.5682019874334402,0.07428350300772589,-0.8153782047644911,-0.3324260081017027,-0.34566112237482266,-0.32050356697788,0,1,0,0,1,0
-0.4045037028287888,-0.23856447895065266,-0.27373689916872873,-0.4236506713575302,-0.3855761630377351,0.18285055263702213,1.6761903550505795,-0.17133240980117062,-0.21015199268189014,1,0,1,0,0,0
-0.4053087262470001,-0.22639429656455645,0.4316299598049222,1.4559217362616705,0.8071848457676798,1.979662315959746,-0.3324260081017027,0.3312265281040675,1.7150218936366346,0,1,1,0,0,0
2.466934644527498,-0.2290987815392445,-0.4736495010627393,-0.1063486074380708,-0.39994677760165576,1.1810793100385353,-0.3324260081017027,-0.5037477199730501,-0.5213293128428133,0,1,0,0,1,0
-0.4047236580462056,-0.2500585400930769,-0.2519640231177244,-0.30312109345405386,1.6406804904750782,-0.21644095032358315,-0.3324260081017027,-0.3995690009128883,-0.40327827844500397,1,0,1,0,0,0
2.466934644527498,-0.2223375691025244,1.2577094910211895,1.112119377148741,0.4048076379779012,-0.016795198843280505,-0.3324260081017027,-0.007815166398276653,-0.11400801811533198,0,1,1,0,0,0
-0.40502855274239424,4.13188324014523,-0.2940669942765942,0.039293897263452816,-0.730470912571831,1.5803708129991405,1.6761903550505795,-0.04204318169924806,-0.2860655806771923,0,1,0,0,1,0
-0.40792473541783325,-0.2460018126310448,-0.19705090600916733,1.0501710400317705,2.1292813856483805,0.9814335585582327,-0.3324260081017027,1.0272958174343025,0.4190637711117779,0,1,0,0,1,0
-0.4016518915228575,-0.2676376924285492,-0.29028515938018484,-0.3305566931837639,1.2383032826852995,1.1810793100385353,1.6761903550505795,0.4118392337182913,-0.07427527415150197,1,0,1,0,0,0
-0.4052187157545702,-0.2405928426816687,-0.02813623407532159,-0.4202523982091911,-0.45742923585733847,-0.21644095032358315,3.6848067182028617,-0.5981612410725273,-0.2069751380840048,1,0,0,0,1,0
-0.40811489843000914,-0.29671090590644567,-0.14170058255420456,-0.4238377322647783,-0.9172889019027994,-0.8153782047644911,-0.3324260081017027,-0.48815329669909957,-0.4711173610040142,1,0,0,0,1,0
2.466934644527498,-0.2669615711848771,-0.07196617030249394,-1.3406388270962777,-0.22749940283460768,-1.0150239562447936,17.74512126026884,-0.37500653869545175,-0.3623100910264408,1,0,1,0,0,0
-0.41303631718512146,-0.2304510240265885,-0.022999059505054507,-0.11203837670019805,1.4394918865801887,-0.21644095032358315,-0.3324260081017027,0.3544936069185561,-0.1215751092755728,0,1,1,0,0,0
-0.4097743876495975,-0.22571817532088445,0.4501237882578837,1.447176638847825,0.6491080855645524,-0.21644095032358315,-0.3324260081017027,0.4050633820721019,0.0944730648708944,0,1,1,0,0,0
-0.39895918327044677,-0.22436593283354042,1.1171913712863946,0.357655972990651,-0.5292823086769417,-0.8153782047644911,-0.3324260081017027,-0.4084872174177993,0.22156931027657167,0,1,1,0,0,0
-0.39868978566986424,-0.2399167214379967,0.14904163780559207,0.8430010852545848,1.1089677516100134,1.979662315959746,-0.3324260081017027,0.09088308441864382,0.725012518080348,0,1,1,0,0,0
-0.40268637830909443,-0.2818362385456614,-0.06009601799757893,0.7914190400809422,0.33295456515829785,0.18285055263702213,-0.3324260081017027,-0.28971052385518525,-0.40936724975761757,1,0,0,1,0,0
-0.4096247927466858,-0.25343914631143694,-0.7205617851953635,0.21374378168117192,2.215505073031905,-0.016795198843280505,-0.3324260081017027,1.843287716414375,0.9682404482309455,0,1,1,0,0,0
-0.4017672570835776,-0.23383163024494857,0.37236663954962834,-0.2180863227008899,-0.8885476727749583,0.18285055263702213,-0.3324260081017027,0.2096099555426829,0.07038191750359712,0,1,1,0,0,0
-0.4050247494821507,-0.22368981158986842,-0.29354234666090734,0.64968922602269,0.5916256273088699,0.38249630411732477,-0.3324260081017027,-0.12126085903337402,0.5808406792110369,0,1,1,0,0,0
-0.4048244444426588,-0.2500585400930769,-0.3313825559423215,0.8077401042383323,-0.47179985042125905,0.5821420555976274,-0.3324260081017027,0.026462671341269676,-0.24478853239494575,0,1,1,0,0,0
-0.4015770940714017,-0.2290987815392445,0.13813333946276962,0.5428618595751313,0.002430430188122587,-0.21644095032358315,-0.3324260081017027,0.7513293301678097,0.2417776353575646,0,1,1,0,0,0
-0.40271617051433534,-0.23315550900127657,-0.597684941538039,-0.32876402615597033,-0.8885476727749583,1.1810793100385353,-0.3324260081017027,0.27228658326993477,0.0010647150969597405,0,1,0,1,0,0
-0.4065264034016331,-0.22774653905190048,-0.6799015949796325,-0.6468143337044219,-1.1328481203616094,-0.21644095032358315,-0.3324260081017027,-0.09196526515131989,-0.16181526751545394,0,1,0,0,1,0
-0.4114966306632039,-0.24329732765635675,-0.8532757716468166,-0.38944970214901653,0.318583950594377,-1.0150239562447936,-0.3324260081017027,-0.25732593878148596,-0.3960200481484465,0,1,0,0,1,0
