Current loan amount,Credit score,Annual income,Monthly debt,Years of credit history,Number of open accounts,Number of credit problems,Current credit balance,Maximum open credit,Long term,Short term,Home mortgage,Own home,Rent,Bankrupt
99999999.0,713.0,1258579.0,17829.98,23.4,10.0,1.0,162583.0,303160.0,1,0,1,0,0,0
429528.0,689.0,1502368.0,34930.17,13.9,8.0,0.0,117781.0,188892.0,1,0,0,0,1,0
214984.0,709.0,668401.0,12476.92,15.4,8.0,0.0,175807.0,343860.0,0,1,0,0,1,0
392304.0,6790.0,1895440.0,28747.57,13.2,16.0,0.0,162241.0,300586.0,1,0,1,0,0,0
539308.0,719.0,1050966.0,29776.99,17.4,13.0,0.0,469756.0,779284.0,1,0,1,0,0,0
656304.0,693.0,2611094.0,22412.02,18.5,12.0,0.0,311562.0,428956.0,0,1,1,0,0,0
531278.0,740.0,1816191.0,36172.39,22.4,8.0,0.0,351196.0,551012.0,0,1,0,0,1,0
134816.0,712.0,2328564.0,35122.45,16.9,13.0,0.0,44194.0,62942.0,0,1,1,0,0,0
328790.0,697.0,1095464.0,33137.52,32.2,18.0,0.0,684114.0,888052.0,1,0,1,0,0,0
66924.0,709.0,1156074.0,23410.47,11.0,10.0,0.0,291536.0,359128.0,0,1,0,0,1,0
266618.0,740.0,1304787.0,13265.23,25.3,16.0,0.0,357865.0,591096.0,0,1,1,0,0,0
125620.0,7450.0,968620.0,12915.06,31.2,13.0,0.0,199253.0,511544.0,0,1,1,0,0,0
99999999.0,705.0,750728.0,14889.35,13.7,7.0,0.0,185744.0,310816.0,1,0,0,0,1,0
431464.0,659.0,1787064.0,8399.33,23.6,7.0,0.0,276621.0,404910.0,1,0,1,0,0,0
156222.0,744.0,1386734.0,10007.49,19.8,17.0,1.0,169461.0,404580.0,0,1,0,0,1,0
32516.0,750.0,1091455.0,9641.17,15.1,9.0,0.0,371469.0,734008.0,0,1,0,0,1,0
462924.0,701.0,916009.0,24655.92,17.9,11.0,0.0,444372.0,607486.0,0,1,0,0,1,0
441276.0,751.0,2000795.0,19007.41,17.4,6.0,0.0,5567.0,339086.0,0,1,1,0,0,0
377058.0,692.0,862011.0,13073.9,6.3,14.0,0.0,272403.0,441122.0,1,0,1,0,0,0
99999999.0,738.0,914527.0,22253.37,13.9,11.0,0.0,188575.0,347116.0,0,1,1,0,0,0
223476.0,7240.0,675507.0,15198.86,15.8,8.0,0.0,247133.0,324082.0,0,1,0,0,1,0
435820.0,734.0,2728837.0,34269.54,23.6,15.0,0.0,166934.0,565180.0,0,1,1,0,0,0
129514.0,736.0,974548.0,22333.55,11.9,11.0,0.0,95912.0,399498.0,0,1,0,0,1,0
214566.0,742.0,611515.0,8255.5,23.3,18.0,0.0,275690.0,667788.0,0,1,0,1,0,0
438284.0,745.0,1514072.0,21701.8,11.5,12.0,0.0,589627.0,777612.0,0,1,1,0,0,0
328328.0,679.0,1512248.0,31883.33,22.3,15.0,1.0,420166.0,662816.0,1,0,1,0,0,0
224224.0,731.0,926421.0,5597.02,20.8,8.0,0.0,184357.0,341000.0,0,1,1,0,0,0
619564.0,673.0,1218204.0,5157.17,27.2,10.0,1.0,126350.0,422862.0,1,0,0,0,1,0
131802.0,742.0,777841.0,16269.51,11.2,13.0,0.0,34751.0,390698.0,0,1,1,0,0,0
548636.0,692.0,1004492.0,24525.96,14.1,12.0,0.0,301397.0,557480.0,1,0,1,0,0,0
44132.0,715.0,163894.0,1789.04,12.1,4.0,0.0,54321.0,77264.0,0,1,0,0,1,0
352396.0,688.0,1540691.0,31070.7,18.7,11.0,0.0,370234.0,452232.0,0,1,0,0,1,0
104280.0,735.0,425467.0,8417.19,28.9,4.0,0.0,0.0,0.0,0,1,0,1,0,0
444268.0,704.0,1527144.0,10817.27,12.5,6.0,0.0,345781.0,499224.0,0,1,0,1,0,0
242220.0,720.0,597664.0,14792.26,20.8,10.0,1.0,177270.0,336468.0,0,1,1,0,0,0
487388.0,739.0,1530640.0,27296.54,18.9,9.0,0.0,498389.0,947584.0,0,1,1,0,0,0
61402.0,710.0,323988.0,5321.52,7.9,3.0,0.0,52022.0,89386.0,0,1,0,0,1,0
443388.0,714.0,3637797.0,20371.61,36.5,10.0,0.0,267938.0,452232.0,0,1,1,0,0,0
183370.0,732.0,475570.0,4835.12,28.0,14.0,0.0,153653.0,413754.0,0,1,0,0,1,0
214588.0,722.0,463315.0,11582.97,28.8,14.0,0.0,435100.0,1376540.0,1,0,0,0,1,0
265540.0,707.0,1146612.0,13854.99,9.7,9.0,0.0,97527.0,256630.0,1,0,1,0,0,0
218152.0,732.0,562419.0,8904.92,11.8,8.0,0.0,282283.0,531454.0,0,1,0,0,1,0
184272.0,741.0,675184.0,16766.93,32.1,8.0,0.0,328947.0,757240.0,0,1,1,0,0,0
358336.0,751.0,1206937.0,14080.9,40.2,14.0,0.0,801724.0,2796112.0,0,1,0,1,0,0
162888.0,716.0,937840.0,17897.24,8.9,11.0,0.0,105393.0,210782.0,0,1,0,0,1,0
108724.0,739.0,1333344.0,24333.68,22.1,15.0,0.0,77330.0,263384.0,0,1,0,0,1,0
99999999.0,728.0,778392.0,9146.03,16.0,10.0,1.0,161253.0,359062.0,0,1,0,0,1,0
99999999.0,728.0,863208.0,4006.91,10.1,7.0,0.0,156731.0,253110.0,0,1,0,0,1,0
141680.0,710.0,1145890.0,23681.6,18.1,11.0,1.0,122398.0,231572.0,0,1,1,0,0,0
87582.0,728.0,926630.0,19227.43,25.4,14.0,0.0,376770.0,777656.0,0,1,0,0,1,0
99999999.0,735.0,625138.0,14221.69,14.7,13.0,0.0,233624.0,564740.0,0,1,0,0,1,0
129536.0,715.0,1212029.0,21412.43,7.4,5.0,0.0,251864.0,351780.0,0,1,0,0,1,0
166166.0,727.0,1147980.0,20759.4,7.4,13.0,0.0,106096.0,617298.0,0,1,1,0,0,0
99999999.0,699.0,601255.0,9314.56,19.8,10.0,0.0,98078.0,523336.0,1,0,0,0,1,0
99999999.0,731.0,920113.0,10197.87,17.8,6.0,0.0,161747.0,248732.0,0,1,0,0,1,0
246026.0,739.0,887433.0,9169.97,31.0,7.0,1.0,22629.0,436854.0,0,1,1,0,0,0
55440.0,715.0,861935.0,21117.17,10.9,28.0,0.0,106875.0,210826.0,0,1,0,0,1,0
429858.0,723.0,2105238.0,38771.4,19.0,21.0,0.0,803681.0,1340878.0,0,1,1,0,0,0
277838.0,646.0,889390.0,4854.5,20.4,11.0,1.0,112518.0,310970.0,1,0,0,0,1,0
112266.0,724.0,736877.0,3493.91,8.6,7.0,0.0,67697.0,332134.0,0,1,0,0,1,0
99999999.0,736.0,1382668.0,23044.34,17.9,8.0,0.0,845348.0,1183578.0,0,1,1,0,0,0
266684.0,735.0,997994.0,14221.5,18.5,18.0,0.0,297958.0,1189694.0,0,1,0,0,1,0
65846.0,7330.0,1069453.0,10605.42,19.4,5.0,0.0,33687.0,54010.0,0,1,1,0,0,0
466620.0,748.0,2302800.0,44520.8,18.3,16.0,0.0,1097231.0,1896224.0,0,1,1,0,0,0
451330.0,663.0,1104014.0,14076.15,15.4,19.0,0.0,310954.0,601106.0,1,0,1,0,0,0
421454.0,6780.0,929271.0,7558.01,20.3,8.0,0.0,216695.0,397650.0,1,0,0,0,1,0
272140.0,688.0,738093.0,16545.77,17.3,28.0,0.0,334381.0,569382.0,0,1,0,0,1,0
552860.0,6930.0,1527904.0,11344.71,8.6,10.0,0.0,56639.0,232606.0,1,0,0,1,0,0
294206.0,598.0,749664.0,15118.3,15.3,12.0,0.0,90706.0,450780.0,1,0,0,0,1,0
372372.0,623.0,947853.0,16903.35,18.1,14.0,0.0,198417.0,510532.0,1,0,0,0,1,0
173404.0,710.0,1684692.0,6219.27,13.1,9.0,2.0,1786.0,257378.0,0,1,0,0,1,0
274362.0,716.0,924673.0,9554.91,17.6,6.0,0.0,50388.0,129382.0,0,1,0,0,1,0
130768.0,735.0,527060.0,6456.39,12.8,6.0,0.0,237139.0,352924.0,0,1,0,0,1,0
72732.0,731.0,541101.0,8161.45,14.9,10.0,0.0,209456.0,273130.0,0,1,1,0,0,0
216634.0,740.0,1347062.0,11001.0,12.0,8.0,0.0,62054.0,136356.0,0,1,1,0,0,0
265716.0,733.0,640642.0,18311.44,10.8,16.0,0.0,121296.0,416768.0,0,1,0,0,1,0
22132.0,747.0,560424.0,4301.22,15.9,6.0,0.0,4256.0,11066.0,0,1,0,0,1,0
784256.0,693.0,2418947.0,42533.02,20.4,12.0,0.0,639559.0,916520.0,1,0,1,0,0,0
108768.0,738.0,541025.0,10031.43,13.5,6.0,1.0,153026.0,282590.0,0,1,0,0,1,0
99999999.0,743.0,754300.0,12697.32,15.9,18.0,0.0,358188.0,755436.0,0,1,1,0,0,0
177408.0,713.0,1375467.0,15703.12,14.9,6.0,0.0,137826.0,346170.0,0,1,0,0,1,0
153626.0,751.0,1015341.0,15822.44,25.2,14.0,0.0,159144.0,890208.0,0,1,1,0,0,0
269896.0,721.0,1359659.0,28892.73,16.1,17.0,0.0,359138.0,771518.0,1,0,0,1,0,0
30536.0,747.0,649800.0,5848.2,9.7,4.0,0.0,6669.0,94138.0,0,1,0,0,1,0
247060.0,712.0,1263652.0,8529.67,18.7,10.0,0.0,86336.0,146366.0,0,1,1,0,0,0
399916.0,743.0,1439117.0,20507.27,13.0,8.0,1.0,48146.0,913836.0,0,1,1,0,0,0
309760.0,720.0,814017.0,10853.56,14.8,9.0,0.0,16359.0,33176.0,1,0,1,0,0,0
479226.0,715.0,1155846.0,12618.09,24.0,12.0,0.0,180576.0,448668.0,0,1,1,0,0,0
559328.0,733.0,1081062.0,11801.47,11.7,19.0,0.0,397784.0,910228.0,0,1,0,0,1,0
218922.0,740.0,983155.0,26791.14,19.0,11.0,0.0,374262.0,595276.0,0,1,1,0,0,0
328130.0,710.0,1322419.0,8915.37,15.5,8.0,0.0,293303.0,730334.0,0,1,0,0,1,0
312488.0,737.0,1799186.0,29836.65,20.9,12.0,0.0,695419.0,896698.0,1,0,1,0,0,0
623876.0,734.0,1712641.0,30256.74,12.5,21.0,0.0,679896.0,1171500.0,0,1,0,0,1,0
444004.0,719.0,1438908.0,22542.93,31.8,20.0,0.0,1307181.0,2899600.0,1,0,1,0,0,0
269830.0,710.0,1262303.0,18450.52,13.0,9.0,0.0,314830.0,442948.0,0,1,0,0,1,0
99999999.0,745.0,652498.0,10820.69,12.8,13.0,0.0,73910.0,278740.0,0,1,1,0,0,0
628188.0,713.0,1237356.0,24850.1,20.4,9.0,0.0,696027.0,1241812.0,1,0,1,0,0,0
166386.0,734.0,1628566.0,21442.83,14.9,13.0,0.0,132373.0,519574.0,0,1,0,0,1,0
137500.0,746.0,2298468.0,30837.76,12.8,15.0,0.0,1214081.0,3069396.0,0,1,1,0,0,0
437096.0,748.0,1509968.0,6077.53,12.6,10.0,0.0,200203.0,541618.0,0,1,0,0,1,0
264990.0,687.0,672581.0,12218.52,10.7,14.0,0.0,120118.0,556314.0,0,1,0,0,1,0
782408.0,717.0,2509767.0,69227.64,33.4,12.0,0.0,246658.0,531828.0,0,1,1,0,0,0
55880.0,732.0,1988312.0,34961.14,15.7,11.0,0.0,105032.0,140756.0,0,1,0,0,1,0
336688.0,718.0,852435.0,18114.22,16.5,17.0,0.0,120346.0,881936.0,1,0,0,0,1,0
525888.0,651.0,1135440.0,27155.94,12.0,14.0,0.0,374813.0,593692.0,1,0,1,0,0,0
44330.0,680.0,3320896.0,65310.98,27.7,18.0,0.0,612313.0,835098.0,0,1,1,0,0,0
99999999.0,746.0,613282.0,9506.08,19.8,6.0,0.0,317908.0,961136.0,0,1,0,0,1,0
132704.0,728.0,471637.0,4637.52,16.0,7.0,0.0,138719.0,203060.0,0,1,0,0,1,0
261646.0,736.0,1732439.0,11260.92,12.6,15.0,0.0,322696.0,577522.0,0,1,1,0,0,0
176396.0,719.0,761672.0,1758.07,21.0,3.0,0.0,703.0,29128.0,0,1,1,0,0,0
324258.0,721.0,1120164.0,31551.21,11.5,7.0,0.0,121429.0,220374.0,1,0,0,0,1,0
324170.0,741.0,1119822.0,9219.94,24.0,11.0,0.0,130150.0,369336.0,0,1,0,1,0,0
99999999.0,724.0,841586.0,25106.98,12.0,12.0,0.0,255987.0,452540.0,0,1,0,0,1,0
446292.0,739.0,856520.0,6909.35,15.6,10.0,0.0,251807.0,689260.0,0,1,0,0,1,0
99999999.0,718.0,591660.0,3835.72,13.9,8.0,1.0,57836.0,323488.0,0,1,0,0,1,0
413622.0,744.0,1209312.0,14713.22,22.9,6.0,0.0,267064.0,323136.0,0,1,1,0,0,0
195844.0,709.0,1121171.0,15696.47,14.0,8.0,0.0,248729.0,413798.0,0,1,1,0,0,0
350460.0,673.0,1607894.0,28406.14,18.4,13.0,0.0,288154.0,552398.0,1,0,1,0,0,0
490072.0,636.0,1011902.0,14335.5,13.0,12.0,1.0,558277.0,1226610.0,1,0,1,0,0,0
432036.0,742.0,1772339.0,20824.95,16.5,18.0,0.0,419577.0,662794.0,0,1,1,0,0,0
132066.0,730.0,394250.0,2891.23,10.2,4.0,0.0,146015.0,215116.0,0,1,0,0,1,0
246158.0,674.0,664335.0,16386.93,16.1,13.0,1.0,146718.0,322982.0,1,0,0,0,1,0
381964.0,734.0,740221.0,5015.05,15.4,8.0,0.0,219431.0,538296.0,0,1,1,0,0,0
215336.0,742.0,1115832.0,2603.57,10.5,8.0,1.0,130245.0,571230.0,0,1,0,0,1,0
257554.0,6890.0,1316092.0,19083.22,14.0,7.0,1.0,178695.0,321772.0,0,1,0,0,1,0
99999999.0,721.0,1563282.0,9236.28,11.1,6.0,0.0,347016.0,523182.0,0,1,1,0,0,0
223718.0,714.0,893228.0,13845.11,9.9,6.0,0.0,155629.0,211266.0,0,1,0,0,1,0
99999999.0,733.0,1842259.0,24103.02,22.1,9.0,0.0,525540.0,973632.0,1,0,1,0,0,0
397540.0,702.0,1621308.0,39856.87,36.9,13.0,0.0,461168.0,687236.0,1,0,1,0,0,0
344498.0,746.0,1394657.0,26033.42,30.4,9.0,0.0,791597.0,1072016.0,1,0,0,1,0,0
468864.0,629.0,1927265.0,29551.46,19.3,14.0,0.0,265126.0,502436.0,1,0,1,0,0,0
464508.0,739.0,906167.0,12988.4,15.2,11.0,0.0,459325.0,714868.0,0,1,0,0,1,0
244332.0,716.0,866666.0,22821.85,33.5,15.0,0.0,235790.0,560604.0,0,1,0,0,1,0
755370.0,697.0,2590821.0,61100.2,21.6,11.0,0.0,516097.0,951566.0,1,0,1,0,0,0
280038.0,751.0,1294964.0,7230.26,16.8,8.0,0.0,267349.0,970420.0,0,1,1,0,0,0
137654.0,744.0,1300208.0,20586.5,22.0,15.0,0.0,355737.0,501094.0,0,1,1,0,0,0
268862.0,736.0,1025525.0,15468.47,12.9,10.0,0.0,175864.0,237622.0,0,1,0,0,1,0
359876.0,620.0,1126776.0,18122.39,13.5,9.0,1.0,125077.0,428450.0,1,0,1,0,0,0
369380.0,709.0,800869.0,18753.76,13.2,8.0,0.0,510321.0,986502.0,0,1,1,0,0,0
205480.0,743.0,579101.0,9555.29,9.6,5.0,0.0,82555.0,179652.0,0,1,0,0,1,0
222662.0,748.0,576897.0,5672.83,14.0,7.0,0.0,210919.0,1285328.0,0,1,0,0,1,0
202114.0,7320.0,388493.0,6733.79,17.3,6.0,0.0,207480.0,491304.0,0,1,0,1,0,0
269808.0,668.0,1689366.0,32238.82,13.8,16.0,1.0,272232.0,652652.0,1,0,0,1,0,0
148984.0,686.0,958626.0,1845.47,22.3,6.0,0.0,55461.0,133496.0,1,0,0,0,1,0
99999999.0,721.0,616702.0,9199.04,12.4,11.0,0.0,232275.0,345708.0,1,0,0,0,1,0
219890.0,750.0,1044487.0,3586.06,30.5,7.0,0.0,147535.0,766084.0,0,1,1,0,0,0
99999999.0,741.0,1394372.0,16383.7,13.5,10.0,0.0,245062.0,388696.0,0,1,1,0,0,0
82918.0,739.0,378119.0,5356.67,14.3,6.0,0.0,154698.0,285252.0,0,1,0,0,1,0
524722.0,724.0,1756037.0,24291.88,21.3,6.0,0.0,190988.0,426096.0,1,0,0,1,0,0
186032.0,713.0,446899.0,6852.16,13.0,9.0,0.0,84227.0,385440.0,0,1,1,0,0,0
429264.0,715.0,704387.0,9391.89,13.0,12.0,0.0,26809.0,229900.0,0,1,0,0,1,0
267410.0,7420.0,1058490.0,4789.71,14.5,10.0,0.0,205694.0,443520.0,0,1,1,0,0,0
221694.0,742.0,957315.0,21220.34,9.9,14.0,0.0,356022.0,709522.0,0,1,0,0,1,0
323400.0,741.0,1420155.0,7159.96,14.0,8.0,0.0,257203.0,376992.0,0,1,1,0,0,0
246840.0,705.0,930240.0,18759.84,8.6,9.0,0.0,182875.0,262702.0,0,1,0,0,1,0
43362.0,724.0,1348031.0,19546.44,23.7,7.0,0.0,64828.0,573078.0,0,1,0,0,1,0
77066.0,741.0,152114.0,2928.28,24.3,4.0,0.0,104063.0,132132.0,0,1,0,0,1,0
99999999.0,735.0,1043233.0,14431.26,9.3,7.0,1.0,161462.0,279004.0,0,1,0,0,1,0
167530.0,741.0,1131526.0,28005.43,13.0,14.0,0.0,121942.0,176066.0,0,1,1,0,0,0
345444.0,704.0,1465223.0,18925.9,31.6,12.0,1.0,177783.0,278168.0,0,1,1,0,0,0
753610.0,698.0,2495498.0,21211.6,24.8,11.0,0.0,53523.0,197978.0,1,0,0,0,1,0
325446.0,724.0,712044.0,15902.24,10.0,18.0,0.0,111967.0,481910.0,0,1,0,0,1,0
99999999.0,714.0,1451657.0,40525.1,22.0,12.0,0.0,154394.0,226292.0,1,0,1,0,0,0
344850.0,686.0,2053007.0,22583.02,12.9,12.0,0.0,138244.0,291060.0,1,0,1,0,0,0
375870.0,706.0,1909500.0,38667.47,17.8,11.0,0.0,278331.0,537108.0,1,0,1,0,0,0
332156.0,695.0,1128296.0,1513.73,13.5,1.0,0.0,152684.0,177144.0,1,0,1,0,0,0
222420.0,701.0,1728810.0,17432.12,13.2,12.0,0.0,182324.0,683232.0,1,0,1,0,0,0
246840.0,727.0,1046881.0,17186.45,19.3,17.0,0.0,412528.0,901252.0,0,1,1,0,0,0
112178.0,711.0,1448693.0,42253.53,24.1,11.0,0.0,1606716.0,2145792.0,0,1,1,0,0,0
414194.0,730.0,1430890.0,15739.79,19.9,14.0,0.0,200013.0,257620.0,0,1,0,0,1,0
285032.0,717.0,757416.0,9341.35,15.9,9.0,1.0,105127.0,346808.0,1,0,0,0,1,0
111144.0,726.0,363945.0,10008.63,7.6,10.0,0.0,267292.0,629090.0,0,1,0,0,1,0
437184.0,653.0,1623550.0,30847.26,18.4,15.0,0.0,402363.0,555280.0,1,0,1,0,0,0
165594.0,710.0,1239446.0,10431.95,8.4,12.0,0.0,147497.0,410542.0,0,1,0,1,0,0
22484.0,705.0,737960.0,13037.23,13.0,10.0,0.0,320948.0,528638.0,0,1,1,0,0,0
132198.0,712.0,1008520.0,3193.52,19.2,5.0,0.0,109668.0,226732.0,0,1,1,0,0,0
146916.0,701.0,632016.0,14325.62,7.6,13.0,0.0,90060.0,197472.0,0,1,0,0,1,0
667656.0,674.0,1364656.0,31159.62,15.1,16.0,0.0,354521.0,529672.0,1,0,1,0,0,0
331518.0,702.0,1908740.0,27994.98,29.5,8.0,0.0,187625.0,252032.0,0,1,1,0,0,0
216678.0,714.0,785954.0,14998.6,20.6,10.0,0.0,80142.0,282062.0,0,1,1,0,0,0
554730.0,6870.0,2107974.0,17513.82,16.5,8.0,1.0,300124.0,399432.0,0,1,1,0,0,0
54626.0,689.0,584991.0,17062.38,43.0,9.0,1.0,277210.0,548680.0,0,1,0,1,0,0
99999999.0,686.0,1886890.0,19812.44,10.1,7.0,0.0,364173.0,622842.0,1,0,0,1,0,0
391842.0,654.0,962730.0,3385.61,24.5,12.0,0.0,65531.0,247148.0,1,0,1,0,0,0
501886.0,746.0,1326409.0,25864.89,15.9,11.0,0.0,464968.0,984236.0,0,1,1,0,0,0
242572.0,738.0,1496440.0,26187.7,17.5,18.0,0.0,459458.0,1149060.0,1,0,1,0,0,0
99999999.0,742.0,946580.0,12384.39,8.0,8.0,0.0,94297.0,381766.0,0,1,0,0,1,0
180004.0,7200.0,874494.0,11514.19,13.0,8.0,0.0,143298.0,291104.0,0,1,0,0,1,0
269852.0,745.0,1456635.0,11070.35,14.6,8.0,0.0,101232.0,1395350.0,0,1,1,0,0,0
238458.0,737.0,627209.0,6637.84,13.5,5.0,0.0,111473.0,216942.0,0,1,0,0,1,0
330792.0,748.0,1180831.0,19424.65,18.7,19.0,0.0,1201522.0,6887364.0,1,0,1,0,0,0
250998.0,705.0,713051.0,8360.57,12.9,2.0,0.0,148276.0,179234.0,0,1,0,0,1,0
327426.0,745.0,1149956.0,14853.63,23.0,15.0,0.0,821275.0,1523962.0,1,0,1,0,0,0
99999999.0,705.0,379430.0,11604.25,5.0,8.0,0.0,193230.0,287936.0,0,1,0,0,1,0
263890.0,735.0,1519392.0,6254.8,25.0,5.0,1.0,32870.0,152262.0,0,1,1,0,0,0
486926.0,718.0,1783530.0,20659.27,25.7,22.0,0.0,278350.0,584914.0,1,0,1,0,0,0
645634.0,660.0,1341951.0,23036.93,14.4,9.0,0.0,399133.0,528176.0,1,0,1,0,0,0
99999999.0,734.0,621015.0,7141.72,10.8,5.0,0.0,74214.0,146124.0,0,1,0,0,1,0
314622.0,750.0,1251853.0,5768.97,16.4,20.0,0.0,144058.0,1635238.0,0,1,1,0,0,0
265606.0,714.0,2293908.0,19058.52,18.6,11.0,0.0,629793.0,1432684.0,0,1,1,0,0,0
519662.0,741.0,1219515.0,30182.83,16.5,13.0,0.0,66937.0,227326.0,0,1,0,0,1,0
224488.0,746.0,1134167.0,15500.39,14.3,6.0,0.0,279015.0,413116.0,0,1,1,0,0,0
99999999.0,748.0,2115992.0,27331.5,43.7,24.0,0.0,329555.0,3376868.0,0,1,0,1,0,0
228866.0,746.0,642618.0,11117.28,24.5,22.0,0.0,26182.0,1516350.0,0,1,0,1,0,0
216546.0,727.0,1009888.0,16410.68,17.5,10.0,0.0,183198.0,248974.0,0,1,0,0,1,0
759616.0,718.0,2061785.0,24913.37,17.0,25.0,0.0,0.0,0.0,0,1,1,0,0,0
137060.0,730.0,460826.0,9197.33,14.2,2.0,0.0,0.0,0.0,0,1,1,0,0,0
110000.0,675.0,522443.0,3439.38,12.1,7.0,0.0,105203.0,127556.0,0,1,0,0,1,0
176484.0,722.0,666805.0,19892.81,8.7,8.0,0.0,91846.0,152152.0,0,1,0,0,1,0
442970.0,633.0,914432.0,28423.43,12.1,8.0,0.0,91485.0,318098.0,1,0,0,0,1,0
552156.0,668.0,991857.0,13390.06,13.1,12.0,0.0,300048.0,357808.0,1,0,0,1,0,0
286022.0,701.0,1045114.0,17505.46,19.0,8.0,0.0,325983.0,662178.0,0,1,0,0,1,0
103730.0,750.0,1752750.0,24246.47,18.9,18.0,0.0,62586.0,1393766.0,0,1,1,0,0,0
141240.0,735.0,609881.0,5946.43,19.5,4.0,0.0,150423.0,187484.0,0,1,0,0,1,0
259380.0,748.0,4106850.0,4517.63,11.8,10.0,0.0,132335.0,1042360.0,0,1,0,0,1,0
99999999.0,726.0,1101126.0,13947.52,13.0,12.0,0.0,117154.0,309716.0,0,1,0,0,1,0
438592.0,740.0,776511.0,12229.92,17.0,13.0,0.0,608209.0,949124.0,0,1,1,0,0,0
324984.0,595.0,780900.0,8199.45,13.3,6.0,0.0,0.0,0.0,1,0,0,1,0,0
260700.0,697.0,2420372.0,42558.1,18.2,18.0,0.0,1025278.0,2278628.0,1,0,1,0,0,0
469480.0,720.0,1071030.0,27757.29,23.3,7.0,0.0,682993.0,901736.0,0,1,1,0,0,0
73898.0,722.0,367460.0,4198.43,9.7,7.0,0.0,19076.0,98582.0,0,1,0,0,1,0
99999999.0,733.0,1408185.0,25816.82,20.0,14.0,0.0,216695.0,261646.0,0,1,1,0,0,0
202400.0,738.0,738036.0,10953.5,22.5,11.0,0.0,764978.0,1449712.0,1,0,1,0,0,0
272492.0,732.0,1223771.0,14991.0,27.4,9.0,1.0,162982.0,561682.0,0,1,1,0,0,0
289212.0,739.0,1440960.0,18792.71,28.3,10.0,0.0,109592.0,267718.0,0,1,0,0,1,0
529738.0,720.0,991268.0,20072.93,7.3,19.0,0.0,403788.0,752906.0,1,0,1,0,0,0
160908.0,706.0,485925.0,9758.97,28.2,12.0,0.0,242041.0,1148642.0,0,1,1,0,0,0
721644.0,722.0,1888600.0,26755.23,45.3,14.0,0.0,616056.0,1887116.0,1,0,1,0,0,0
461450.0,664.0,1328404.0,32324.51,15.4,9.0,0.0,513912.0,690294.0,1,0,0,0,1,0
154154.0,698.0,722722.0,1752.56,17.2,3.0,0.0,80370.0,143198.0,0,1,0,1,0,0
323466.0,751.0,1676142.0,11132.29,22.6,8.0,0.0,293854.0,1604922.0,0,1,1,0,0,0
324456.0,720.0,1587868.0,30831.11,33.3,7.0,0.0,173185.0,231572.0,0,1,1,0,0,0
269368.0,742.0,1473317.0,21976.92,12.0,15.0,0.0,413383.0,801768.0,0,1,1,0,0,0
177386.0,700.0,1206462.0,14477.43,21.8,12.0,1.0,146015.0,243980.0,0,1,0,1,0,0
441364.0,733.0,1334123.0,19455.81,17.6,9.0,0.0,286615.0,492382.0,0,1,0,0,1,0
99999999.0,729.0,707921.0,14335.31,20.2,14.0,0.0,232807.0,441188.0,0,1,0,0,1,0
263714.0,717.0,4744775.0,72357.89,34.5,10.0,0.0,594738.0,760078.0,1,0,1,0,0,0
270468.0,719.0,729961.0,4124.33,10.6,17.0,0.0,126331.0,270380.0,0,1,0,0,1,0
420728.0,746.0,1065957.0,16255.83,20.3,8.0,0.0,562438.0,1535930.0,0,1,1,0,0,0
220176.0,700.0,665532.0,13088.72,14.2,6.0,0.0,51376.0,105666.0,0,1,0,0,1,0
759682.0,701.0,1687086.0,24743.89,19.9,18.0,0.0,694507.0,1472812.0,1,0,1,0,0,0
219384.0,706.0,663138.0,19672.98,10.8,10.0,0.0,112879.0,226138.0,1,0,0,0,1,0
173360.0,703.0,3743000.0,35215.36,17.7,16.0,0.0,452979.0,671572.0,1,0,0,0,1,0
352572.0,690.0,799273.0,22845.98,17.6,22.0,0.0,348878.0,709984.0,1,0,1,0,0,0
250470.0,741.0,3103650.0,25139.66,13.8,11.0,0.0,74461.0,313544.0,0,1,1,0,0,0
197384.0,730.0,3409398.0,10569.13,24.0,8.0,0.0,508782.0,714934.0,0,1,1,0,0,0
366080.0,719.0,2157279.0,28583.98,17.9,13.0,0.0,102087.0,537262.0,1,0,0,0,1,0
99999999.0,692.0,1185277.0,12148.98,11.8,9.0,0.0,234194.0,281006.0,0,1,0,0,1,0
172414.0,668.0,1395930.0,31292.05,23.1,25.0,0.0,580051.0,963622.0,0,1,1,0,0,0
250646.0,666.0,949430.0,6361.2,14.7,6.0,0.0,228057.0,312114.0,0,1,0,1,0,0
175516.0,7400.0,947340.0,10184.0,16.5,14.0,0.0,122094.0,443168.0,0,1,1,0,0,0
219846.0,7230.0,1134452.0,11344.52,7.8,10.0,0.0,106153.0,418088.0,0,1,0,0,1,0
430936.0,716.0,2419118.0,28223.17,22.1,13.0,0.0,316825.0,705496.0,0,1,1,0,0,0
99999999.0,737.0,672182.0,10866.86,16.7,8.0,0.0,291612.0,431222.0,0,1,0,1,0,0
99999999.0,724.0,2006172.0,3878.66,8.1,4.0,0.0,19228.0,50930.0,0,1,1,0,0,0
222860.0,717.0,1135573.0,10503.96,15.6,9.0,0.0,90402.0,131516.0,0,1,1,0,0,0
387530.0,666.0,762812.0,17862.66,16.0,13.0,0.0,296438.0,439494.0,1,0,0,0,1,0
321882.0,735.0,926630.0,9188.97,18.2,8.0,1.0,52820.0,122320.0,0,1,0,0,1,0
