Current loan amount,Credit score,Annual income,Monthly debt,Years of credit history,Number of open accounts,Number of credit problems,Current credit balance,Maximum open credit,Long term,Short term,Home mortgage,Own home,Rent,Bankrupt
-0.40783979593906133,-0.2304510240265885,-0.12285698902411848,-0.9181929448944918,-1.1472187349255303,-0.6157324532841885,-0.3324260081017027,-0.14941053682820496,-0.21917514219949508,0,1,0,0,1,1
-0.3979335707581114,-0.26087647999182906,-0.2139270709804277,0.2902672811545507,0.5916256273088699,0.5821420555976274,-0.3324260081017027,0.22390899541368553,0.20067707899742285,0,1,0,0,1,1
-0.4064522398268845,-0.29671090590644567,-0.17584639820849043,-0.26675333540325064,-0.6729884543161484,-0.016795198843280505,1.6761903550505795,-0.41830223781705894,-0.3030529281797737,1,0,0,1,0,0
2.466934644527498,-0.22504205407721242,0.32484230969532774,-0.24971520443474318,-1.2621836514368954,-0.6157324532841885,-0.3324260081017027,-0.029587572055517562,-0.20015813759270915,1,0,1,0,0,0
2.466934644527498,-0.24262120641268473,0.6008943968158925,0.8396028121062457,-0.9891419747224027,-0.6157324532841885,-0.3324260081017027,-0.4148644895553893,-0.38909274020583534,0,1,1,0,0,0
-0.4092254504211164,-0.22571817532088445,-1.2597246515828842,-1.491441095156059,-1.1041068912337682,-1.6139612106857015,-0.3324260081017027,-0.7441409860970487,-0.6058910050212477,0,1,0,0,1,1
-0.40426029417320364,-0.256819752529797,-0.3966793237780142,0.45460028817193915,-0.7448415271357517,1.1810793100385353,-0.3324260081017027,-0.15484118263287144,-0.26978420086302984,0,1,0,0,1,0
-0.40804453811550406,-0.23383163024494857,-0.8400721399853641,-0.5263626978456323,2.2011344584679837,-0.6157324532841885,-0.3324260081017027,0.1361716810832479,-0.11107383991034066,1,0,1,0,0,0
-0.4069758219870755,-0.22436593283354042,-0.7707093531280984,-0.12687854200854132,3.939978820702384,-0.016795198843280505,-0.3324260081017027,-0.2331620560726488,1.0272769961749817,1,0,1,0,0,1
-0.41044693083599293,-0.24938241884940485,-1.17516894418802,-0.8548728277910358,-1.3340367242564988,0.78178780707793,-0.3324260081017027,-0.41292141445096736,-0.19151003340957679,0,1,1,0,0,0
-0.4013577727306921,-0.2405928426816687,0.7041843961542413,1.6559677881544939,1.4394918865801887,-1.0150239562447936,-0.3324260081017027,1.155389307010427,0.24521922783860708,0,1,1,0,0,0
-0.4046101941156073,-0.22842266029557248,-0.45965889797775655,0.19683035798416304,-1.1184775057976888,-0.016795198843280505,-0.3324260081017027,-0.07701853357884329,0.03698082124527472,1,0,1,0,0,1
-0.40989926136092636,-0.2399167214379967,1.4968832228224327,2.31995606684029,0.36169579428613907,1.1810793100385353,-0.3324260081017027,-0.3719673699423815,-0.4371867889793775,1,0,1,0,0,0
-0.4081155323067164,-0.22436593283354042,0.5646062700642187,0.8003511984020355,0.08865411757164675,-0.4160867018038858,-0.3324260081017027,1.3047071554194682,0.3444738725322613,1,0,1,0,0,0
-0.4048504333876562,-0.2297749027829165,-0.75628154369671,-1.175370515542649,-0.42868800672949725,-0.8153782047644911,-0.3324260081017027,-0.3983234399485152,-0.43010505060492477,1,0,1,0,0,0
-0.41012175208517215,-0.2223375691025244,-0.1492861126643436,0.028257303735819406,0.46229009623358364,-0.8153782047644911,-0.3324260081017027,-0.5471928864103821,0.0318846169945003,0,1,0,0,1,0
-0.4040067434903024,-0.2412689639253407,0.6474568727081006,-1.2506625307099783,1.8274984798060463,-1.0150239562447936,-0.3324260081017027,-0.5576057760725408,-0.5089969397857445,0,1,1,0,0,0
2.466934644527498,-0.2527630250677649,-0.1945588298346548,0.373369089199485,0.6059962418727902,-0.6157324532841885,-0.3324260081017027,3.5128376330600113,6.250092139569294,1,0,1,0,0,0
-0.4092051663664843,4.233301426696031,-0.36266467002764996,-0.022249141221146757,-0.6298766106243863,1.1810793100385353,-0.3324260081017027,-0.5972644371781787,-0.5478251626487877,0,1,0,0,1,0
2.466934644527498,-0.22639429656455645,-0.1912360616019714,0.45199702387940416,-0.42868800672949725,1.5803708129991405,-0.3324260081017027,0.08874071955992216,0.08721483457433689,0,1,0,0,1,0
-0.40925587650306455,-0.2290987815392445,0.389876753723177,1.5226713033313404,2.2011344584679837,1.1810793100385353,-0.3324260081017027,-0.026946982811046696,-0.04466875421843151,0,1,1,0,0,0
-0.4120423985081487,-0.258171995017141,-0.2652113754138174,-1.1581453236668937,-0.2849818610902906,-1.0150239562447936,-0.3324260081017027,-0.3855688956733352,-0.3483451676899031,0,1,0,0,1,0
-0.4116329141552633,-0.22774653905190048,-0.9363012568292608,-1.3233045163579609,-1.1184775057976888,-0.8153782047644911,-0.3324260081017027,-0.6008516527555731,-0.45461536628722077,0,1,1,0,0,0
-0.4083519683185218,-0.2297749027829165,-0.2034122583493704,-0.4463006295434783,-0.9460301310306409,1.1810793100385353,1.6761903550505795,-0.3932913736524481,-0.39718930713239037,0,1,0,1,0,0
-0.40435854506282787,-0.2642570862101891,-0.3761306254969458,0.053884648028798644,-0.5723941523687038,-0.8153782047644911,-0.3324260081017027,-0.5443031849730366,-0.44109167275594496,0,1,0,0,1,0
-0.41201831119327315,-0.2405928426816687,0.10182335239377548,-0.42107858388286984,-0.0406814135036395,0.5821420555976274,1.6761903550505795,-0.28124070929744854,-0.4096761106213009,1,0,1,0,0,1
-0.4081364502380557,-0.29130193595706955,-0.3267044480357804,0.370952885814198,-0.9891419747224027,-0.016795198843280505,-0.3324260081017027,-0.47400372414382175,-0.4956276766863102,1,0,0,1,0,0
-0.405083066139218,4.17921172720227,-0.6903945472933696,-0.262170343175674,-1.0897362766698475,-1.414315459205399,-0.3324260081017027,-0.6477843898931497,-0.6046996845470407,1,0,1,0,0,0
-0.40477690368961483,-0.22166144785885236,0.2893848750018247,-0.018336450577875713,0.41917825254182206,0.18285055263702213,-0.3324260081017027,-0.12604381313656654,0.5769578569247326,1,0,1,0,0,0
-0.4013958053331273,-0.27372278362159724,0.11784696498954471,-0.24857725058231778,-0.37120554847381454,-1.414315459205399,-0.3324260081017027,-0.36105625589447354,-0.2971404487892648,0,1,0,0,1,0
-0.40819920403207377,4.15216687745539,-0.8453404764595529,-0.7592691157783586,0.318583950594377,-0.6157324532841885,1.6761903550505795,-0.29140448676673264,-0.06311216007837704,0,1,0,0,1,0
2.466934644527498,-0.27304666237792524,-0.8008765910300923,-0.7778037340048504,-0.39994677760165576,-1.0150239562447936,-0.3324260081017027,0.2812047997748458,-0.1540937459233715,0,1,0,0,1,0
-0.4068699645769642,4.267107488879632,0.351511896826076,0.27206001951574293,0.23236026321085335,-0.8153782047644911,-0.3324260081017027,-0.4372347644755293,-0.4850381613600257,0,1,0,1,0,1
-0.40933004007781315,-0.2304510240265885,-0.533284446712478,-0.7278896485875027,-0.5292823086769417,-0.21644095032358315,1.6761903550505795,-0.6710514687076382,-0.5209322060180775,1,0,0,0,1,1
-0.4129076402135491,-0.2507346613367489,0.2680273449799058,-0.3861761362721762,-0.27061124652636975,-1.414315459205399,-0.3324260081017027,-0.7371160222579848,-0.6417188652085103,0,1,0,0,1,0
2.466934644527498,-0.2358599939759646,0.8476973793619154,-0.9330331102028349,0.031171659315963805,-0.016795198843280505,-0.3324260081017027,-0.23087022389820241,-0.2855140434206149,0,1,1,0,0,0
-0.4093122915300101,-0.24329732765635675,-1.0931490336023089,-0.6997837472734872,-1.3196661096925781,0.18285055263702213,-0.3324260081017027,-0.3944871121782462,-0.1975328202514011,0,1,1,0,0,0
-0.40343308507023845,-0.2297749027829165,0.058627365368891404,-0.07716710590737914,0.4048076379779012,0.78178780707793,-0.3324260081017027,-0.10108277141053063,0.1136224384192589,0,1,1,0,0,0
-0.40914938521624605,-0.2223375691025244,-0.6840113346358463,-0.6560894370221365,0.36169579428613907,-0.6157324532841885,-0.3324260081017027,-0.4046010672089554,0.2956517945800371,0,1,1,0,0,0
-0.4013958053331273,-0.2460018126310448,0.2516758276243323,-0.33100875704294663,-0.32809370478205246,0.38249630411732477,-0.3324260081017027,0.5440679856961342,0.11737289176398466,0,1,0,0,1,0
-0.3941100264599613,-0.24938241884940485,1.9016051376901977,4.519667628805545,-0.32809370478205246,1.380725061518838,-0.3324260081017027,2.916363398441045,1.8431329675944141,0,1,0,0,1,0
2.466934644527498,-0.22842266029557248,-0.7522592453097775,-0.775652533571498,-0.6729884543161484,-0.016795198843280505,-0.3324260081017027,-0.18064920581468105,0.15108284888599036,0,1,1,0,0,0
-0.40796086639014667,-0.2351838727322926,-0.5371318625608482,-0.36031496584513706,-0.026310798939718633,-0.8153782047644911,-0.3324260081017027,-0.602894372737145,-0.5543333022764,0,1,0,1,0,0
-0.4090048613269924,-0.2345077514886206,-0.7028112075312918,-0.20190555422393594,-0.5149116941130212,-1.0150239562447936,-0.3324260081017027,-0.6096702243833343,-0.3883867725174164,0,1,0,1,0,0
-0.41093501590057774,-0.22639429656455645,-1.004942653214957,-0.6955281116335946,-0.7448415271357517,-0.4160867018038858,-0.3324260081017027,-0.6170439452924228,-0.412323489452872,0,1,0,0,1,1
-0.40688074048098755,-0.24262120641268473,-0.2928865371412988,-0.5083424971140728,0.016801044752043453,-0.4160867018038858,-0.3324260081017027,-0.37460795918685236,-0.434671779089385,0,1,0,0,1,0
-0.40572391549025083,-0.24262120641268473,-0.7956956958251846,-0.7496822442818974,-1.2621836514368954,-1.2146697077250963,-0.3324260081017027,-0.23306241119549898,-0.40409455358473845,1,0,1,0,0,0
2.466934644527498,-0.26155260123550106,0.30258850666327713,-1.00138828339305,-1.3771485679482607,-0.8153782047644911,-0.3324260081017027,-0.08872680664394997,-0.24421493364810534,1,0,1,0,0,0
2.466934644527498,-0.23383163024494857,0.3064577828289677,0.28287837531825366,0.23236026321085335,0.5821420555976274,-0.3324260081017027,-0.09973756556900773,0.14269948258601514,0,1,1,0,0,1
-0.4028049132533507,-0.2345077514886206,0.07672770811008776,0.6262910242077498,-0.37120554847381454,-0.4160867018038858,-0.3324260081017027,-0.6343821539164957,-0.06165610172101292,0,1,1,0,0,0
-0.4049524875375239,-0.2297749027829165,3.0556550096627073,-1.4021039235361907,0.11739534669948798,-1.2146697077250963,-0.3324260081017027,-0.6357273597580185,-0.30605329085555427,0,1,1,0,0,0
2.466934644527498,-0.22571817532088445,0.9153987821028394,1.9792558011058903,0.18924841951909127,0.18285055263702213,-0.3324260081017027,0.07493990407466877,0.10228283242402923,0,1,0,0,1,0
-0.3951850813554624,-0.2466779338747168,2.8238700651157207,2.8515831652391728,-0.5436529232408623,0.5821420555976274,-0.3324260081017027,-0.5819689485356777,-0.47063200821822615,0,1,0,0,1,0
-0.4088495615337154,-0.22842266029557248,-0.4657797868274365,-0.5383657727273804,-0.6298766106243863,1.5803708129991405,-0.3324260081017027,-0.48147708993006,0.05617431777416541,0,1,1,0,0,0
-0.40933320946134943,-0.23856447895065266,-0.5974444780475159,-0.9967429375297242,-1.1328481203616094,-0.8153782047644911,-0.3324260081017027,-0.22827945709230646,-0.3315784350899526,0,1,1,0,0,0
-0.4048339525932676,-0.2304510240265885,0.16915312974025468,0.3934157830928982,-0.45742923585733847,-0.4160867018038858,-0.3324260081017027,3.097268672906587,1.8955290069692594,0,1,0,0,1,0
2.466934644527498,-0.23856447895065266,-1.3187912289822954,-1.2182230517113837,-1.2478130368729747,-0.6157324532841885,-0.3324260081017027,-0.5516769058821251,-0.46427829902245543,1,0,0,0,1,0
2.466934644527498,-0.2351838727322926,-0.38675473971460456,0.5489413390606923,0.07428350300772589,1.380725061518838,-0.3324260081017027,0.4232983945905233,0.5234146200562065,0,1,0,1,0,0
-0.41109792221434177,-0.24397344890002876,-1.1313171476435273,-0.5923484328773725,-0.7592121416996722,-0.21644095032358315,-0.3324260081017027,-0.46882219053202984,-0.34040303119518966,0,1,0,0,1,1
-0.40142749916848997,-0.2656093286975331,-0.5646758623844079,0.5888476659402704,-0.31372309021813183,0.5821420555976274,-0.3324260081017027,0.765179968091638,0.14419966392390543,1,0,1,0,0,0
-0.4085332570567961,-0.24262120641268473,0.42056863924085774,0.525917259060248,-0.31372309021813183,-0.4160867018038858,1.6761903550505795,-0.6273571900774316,-0.3598833270975006,0,1,1,0,0,1
-0.39891100864069556,-0.25411526755510894,1.4800726388031331,-0.5850842343125743,1.770016021550364,-0.8153782047644911,-0.3324260081017027,-0.05539559523732716,-0.08468829755568173,0,1,0,0,1,0
-0.4009635014187808,-0.24262120641268473,1.0926640952530342,0.6102037861844196,0.6203668564367111,0.78178780707793,-0.3324260081017027,1.3146218206958777,0.8560357087528557,0,1,0,0,1,0
2.466934644527498,-0.22774653905190048,-0.7832134546353017,-0.7845691034836537,3.3364130090177158,-1.2146697077250963,5.693423081355143,-0.34451520628759946,-0.29555202149032217,0,1,1,0,0,0
2.466934644527498,-0.2304510240265885,-1.0331643228754457,-0.45334659038315395,2.143652000212301,-0.6157324532841885,-0.3324260081017027,0.5087438767465146,0.14040508759865347,1,0,1,0,0,1
2.466934644527498,-0.23315550900127657,-0.5231631197931859,-0.5512885637364313,-0.8454358290831961,-0.21644095032358315,1.6761903550505795,-0.3355471673441135,-0.18648001362959163,0,1,1,0,0,0
-0.4129272903914739,-0.2703421774032372,-0.9705126534355075,-1.1154486715875322,-0.8310652145192756,0.18285055263702213,1.6761903550505795,-0.41331999395956676,-0.48448662410344834,0,1,0,1,0,0
-0.4079912924720948,-0.2507346613367489,-0.5717148845615398,-0.058523368818326024,0.1461365758273292,-0.6157324532841885,-0.3324260081017027,-0.5629865994386324,-0.560047228254541,0,1,1,0,0,0
-0.40679706875563015,-0.2304510240265885,-0.10543431611985098,-0.41373644327338494,-0.601135381496545,0.38249630411732477,-0.3324260081017027,-0.3471059730934954,-0.35363992535304534,0,1,0,0,1,0
2.466934644527498,-0.2656093286975331,0.30932148439792506,-0.0023583314171070576,-0.41431739216557634,0.38249630411732477,-0.3324260081017027,-0.3840742225160875,-0.2765791398640624,0,1,0,0,1,0
-0.39634570960644266,-0.29062581471339755,0.362922982467265,1.1122908496470516,-0.5292823086769417,-0.8153782047644911,-0.3324260081017027,2.982926176377141,11.535694284252369,1,0,0,0,1,0
2.466934644527498,-0.26087647999182906,-0.4226056601198727,-0.34960572890518765,-0.9460301310306409,-1.414315459205399,-0.3324260081017027,-0.533192781170829,-0.5159683707088817,1,0,0,0,1,0
2.466934644527498,-0.25479138879878094,-0.08191261468322382,-0.08533543219054264,-0.7017296834439896,-0.4160867018038858,3.6848067182028617,-0.48401803429738105,-0.3730319752943038,0,1,1,0,0,0
-0.4112418122268882,-0.2500585400930769,-0.9963515485080849,-0.743150700937154,-0.5292823086769417,-0.8153782047644911,-0.3324260081017027,-0.7485751831302169,-0.4652269431037684,0,1,0,1,0,0
-0.41143704625272215,-0.2460018126310448,-0.5809399384707004,-0.5509612071487473,-1.5064840990235469,-0.4160867018038858,-0.3324260081017027,-0.4833205201573321,-0.39390214508318955,0,1,1,0,0,0
-0.412158397945576,-0.22436593283354042,0.02367271797375495,-0.6146242692488246,-0.3568349339098939,-1.6139612106857015,-0.3324260081017027,-0.528758584137661,-0.2841462310243032,0,1,0,0,1,0
-0.41172926341476573,-0.22368981158986842,-0.7262891883332784,-1.234138817236403,-0.5292823086769417,-1.2146697077250963,-0.3324260081017027,-0.29140448676673264,0.18538846624509958,0,1,0,0,1,0
-0.4048231766892443,-0.2345077514886206,0.38948326801141187,-0.3351864506381525,-0.7879533708275137,0.5821420555976274,-0.3324260081017027,0.25998044094192907,-0.1234062129674095,0,1,1,0,0,0
2.466934644527498,-0.23383163024494857,-0.851701828799756,-0.1760287953879594,-0.8741770582110376,-0.21644095032358315,1.6761903550505795,-0.4145157324853649,-0.38885006381294135,0,1,0,0,1,0
-0.4050412302765393,-0.2345077514886206,-0.13179785880811523,-0.38198285426803297,1.2239326681213787,1.1810793100385353,-0.3324260081017027,0.11355229397023332,0.03477467221896545,0,1,1,0,0,0
-0.4111828616931137,-0.24329732765635675,-1.0346945450878655,-1.0161972718835186,1.4394918865801887,0.38249630411732477,-0.3324260081017027,-0.2193114181488205,-0.10238161274668212,0,1,1,0,0,0
-0.40821885420999865,-0.2405928426816687,-0.928431542593958,-0.2023887949009933,-1.3915191825121813,-0.8153782047644911,-0.3324260081017027,-0.48944868010204756,-0.4740515392090055,0,1,1,0,0,0
-0.3967025821926261,-0.24735405511838882,1.8962930805813683,-0.45431307173726865,1.0658559079182517,-0.8153782047644911,-0.3324260081017027,0.9789680520166283,0.31938995810312487,0,1,0,0,1,0
-0.41127857707590887,-0.24532569138737279,0.28326398615214476,-0.2994889941716547,0.6778493146923935,0.5821420555976274,-0.3324260081017027,0.3772126389087205,0.15088429547362253,0,1,0,0,1,1
2.466934644527498,-0.23180326651393254,-0.36303629542209487,-0.7803602330705733,0.05991288844380553,-0.4160867018038858,-0.3324260081017027,-0.1991333305259771,-0.2812120528193119,0,1,0,0,1,0
-0.40903211802540423,-0.22774653905190048,0.055304597136208014,-0.735481203739985,0.26110149233869456,-0.8153782047644911,-0.3324260081017027,-0.49672275613398614,-0.46432242200298157,1,0,0,0,1,0
-0.40991384052519314,-0.23653611521963663,-0.44660828853754614,-0.5282177185091752,0.318583950594377,-1.0150239562447936,-0.3324260081017027,-0.3691274909436109,-0.45108552784512596,0,1,0,0,1,0
-0.41277199059819697,-0.24329732765635675,-0.3994337237603701,-0.2576652929927841,0.2179896486469325,-0.016795198843280505,-0.3324260081017027,1.5618407609046407,0.5660815422250279,1,0,1,0,0,0
2.466934644527498,-0.22436593283354042,4.111967402896221,-0.5752635366820531,0.20361903408301213,-0.4160867018038858,-0.3324260081017027,-0.44889321510206104,-0.39518171151844894,0,1,1,0,0,0
-0.40953097899401236,-0.22842266029557248,1.378815648975571,0.023284601284809407,-0.9172889019027994,-0.8153782047644911,-0.3324260081017027,-0.36867908899643664,-0.47581645843005294,1,0,0,0,1,0
-0.4081110951697656,-0.31361393699824597,-0.3824701175198286,-0.6495578936773929,-1.032253818414165,-0.4160867018038858,-0.3324260081017027,-0.4202453129214809,-0.37748839632744857,0,1,0,0,1,0
-0.41171848751074247,4.010181416284268,-0.8794425714791982,-0.3763710270505923,-1.6070784009709913,-1.2146697077250963,-0.3324260081017027,-0.722966449702707,-0.6000005871210019,1,0,1,0,0,0
-0.40723951469729275,-0.2460018126310448,-0.35472937484038636,-0.6512102650247505,1.353268199196665,-0.21644095032358315,5.693423081355143,-0.5287087616990861,-0.2893527427263931,0,1,0,0,1,0
-0.41369047794700653,-0.22774653905190048,-0.31030921004556633,-0.4467838702205357,0.031171659315963805,-0.016795198843280505,-0.3324260081017027,-0.3647929387875927,-0.3026778828453011,0,1,0,0,1,0
-0.41201260630290787,-0.26087647999182906,-1.0085933262074447,-0.22655082875386295,-0.7448415271357517,-0.016795198843280505,-0.3324260081017027,-0.46159793693866613,-0.44431265033435646,1,0,1,0,0,0
-0.41022444011174714,-0.24194508516901272,-0.9237752950047372,-1.0001100338601885,-0.17001694457892524,-0.8153782047644911,-0.3324260081017027,-0.47001792905782797,-0.49033291902316795,0,1,1,0,0,0
2.466934644527498,-0.2500585400930769,-0.2644244039902871,-0.7042732090474397,-0.6155059960604656,-0.016795198843280505,-0.3324260081017027,0.14563794441248307,-0.10986045794587056,0,1,0,0,1,0
-0.411088414063733,-0.24532569138737279,-0.43832322827315795,-0.7103215117151259,-0.32809370478205246,-0.4160867018038858,-0.3324260081017027,-0.4754983973010694,-0.4229571277596827,1,0,1,0,0,0
-0.39829868374148913,-0.2507346613367489,2.181701383515015,2.6720982247346936,1.6263098759111574,-0.6157324532841885,-0.3324260081017027,2.1802368684965723,0.698141622939901,0,1,1,0,0,0
-0.4049499520306949,-0.22368981158986842,0.5788154763224043,0.7901096137302062,0.3904370234139803,-1.0150239562447936,-0.3324260081017027,0.13761653180192063,0.15924560028333468,0,1,0,0,1,1
-0.4123327140400706,-0.29197805720074155,0.6072120285214551,-0.3615152733333118,-0.9029182873388789,1.5803708129991405,1.6761903550505795,-0.37625209965982476,-0.29910392142268005,0,1,0,0,1,0
-0.3992634440899282,-0.2358599939759646,0.6743450630120517,0.4643430437577737,-0.026310798939718633,0.18285055263702213,-0.3324260081017027,1.2297243853642106,0.8209579392345383,1,0,1,0,0,1
-0.4068528499058684,-0.24262120641268473,-0.9294152568733708,-1.0383795778013467,1.1951914389935374,-0.6157324532841885,-0.3324260081017027,-0.6125599258206798,-0.3001849344455716,1,0,0,0,1,1
-0.4018262076173521,4.030465053594428,-0.6148890112691037,-0.5895425192686521,-0.9891419747224027,-1.414315459205399,-0.3324260081017027,-0.40390355306890646,-0.3651119002898536,1,0,0,0,1,0
-0.4026305971588562,-0.2466779338747168,-0.23202741372162408,-0.09317640188602225,-1.2478130368729747,-0.6157324532841885,-0.3324260081017027,0.053466433048877396,-0.1729121971177896,1,0,1,0,0,0
-0.40437312422709465,-0.22436593283354042,0.4162402964114412,-0.16521043958544868,-1.0897362766698475,-0.6157324532841885,-0.3324260081017027,0.2224641446950128,0.1470014731873182,0,1,1,0,0,0
-0.3986187914786519,-0.24938241884940485,0.2652292243629093,-0.0814850951830208,-0.5723941523687038,-0.4160867018038858,-0.3324260081017027,0.1280008011569607,-0.10538197542246273,0,1,1,0,0,0
-0.40784740245954837,-0.2297749027829165,-0.5712120972631732,-0.7266581642814531,-0.08379325719540107,-1.414315459205399,-0.3324260081017027,0.10767324621839253,-0.21729991552713218,0,1,1,0,0,0
-0.4026635587476333,-0.22571817532088445,0.5907074889446395,1.742826402753326,2.6178822808216826,0.18285055263702213,-0.3324260081017027,0.3068135332023557,0.0783681769788367,0,1,1,0,0,0
-0.4000488173302147,-0.2412689639253407,1.668377412200072,3.0159629374833723,-0.22749940283460768,2.378953818920351,-0.3324260081017027,-0.09450620951864092,0.2652289995072322,1,0,0,1,0,0
-0.40910374609332384,-0.24870629760573285,-0.640880928562923,-0.40893521332068566,-0.3855761630377351,1.380725061518838,-0.3324260081017027,-0.4988651209927078,-0.3147455180192128,0,1,1,0,0,0
-0.3965694680841029,-0.2507346613367489,0.17317542812718723,0.023580781054618825,-0.45742923585733847,-0.6157324532841885,-0.3324260081017027,1.500957740966086,0.5144135320288648,0,1,1,0,0,0
-0.4035123196586451,-0.26155260123550106,-0.2851917054445583,0.28018158057209475,-0.5723941523687038,0.9814335585582327,-0.3324260081017027,0.5615556616359318,0.20557472983582945,0,1,1,0,0,0
-0.4081263082107397,-0.2290987815392445,0.3044466336355014,-1.0735158515461003,0.13176596126340884,-1.2146697077250963,-0.3324260081017027,-0.41740543392271034,-0.4327965524170221,0,1,1,0,0,0
2.466934644527498,-0.2676376924285492,0.24758794828543892,0.7284106911562331,0.23236026321085335,-0.016795198843280505,-0.3324260081017027,0.30940430000825164,-0.08733567638725287,0,1,1,0,0,0
-0.40715901235547164,-0.30752884580519785,-0.7507508834146778,-0.17099373930120004,-1.3340367242564988,-0.016795198843280505,-0.3324260081017027,-0.10023578995475695,-0.19735632832929637,0,1,0,1,0,0
-0.3923167892551426,-0.22504205407721242,0.5056708545687291,1.9242598943749716,0.49103132536142535,0.38249630411732477,-0.3324260081017027,1.2165712615804314,10.576173888239676,0,1,0,0,1,0
-0.41035375096002674,-0.2399167214379967,0.013507670419822211,0.40270647481954985,-0.9747713601584822,1.5803708129991405,3.6848067182028617,-0.5686165349975986,-0.265305718339622,0,1,0,0,1,0
-0.40469006258072115,-0.2304510240265885,-0.20308435358956614,-0.14415049911110883,1.4826037302719508,-0.4160867018038858,-0.3324260081017027,0.026612138656994442,-0.21690280870239653,1,0,1,0,0,0
-0.41242526003932956,-0.2520869038240929,-0.2673099658765648,0.2739618054060979,3.005888874047541,1.380725061518838,-0.3324260081017027,0.9079212546087896,1.0257547533468283,0,1,1,0,0,1
-0.40503996252312485,-0.22436593283354042,-0.29564093712365475,-0.7813890680604373,-0.45742923585733847,-0.8153782047644911,-0.3324260081017027,-0.2118380523625822,0.0643811921520359,0,1,1,0,0,0
-0.4126122536679692,-0.22436593283354042,-0.06663225287634429,-0.33085287295357335,1.6263098759111574,-1.0150239562447936,1.6761903550505795,-0.4256759587261474,-0.378304671467183,0,1,1,0,0,0
-0.40663226081174436,-0.2297749027829165,-0.2864596038491349,0.49302571620247043,-0.17001694457892524,1.380725061518838,-0.3324260081017027,-0.16351028694490788,-0.04089623938344265,1,0,1,0,0,0
2.466934644527498,-0.32510799814067015,1.0171585592287682,0.48228530244464646,-0.27061124652636975,-0.8153782047644911,-0.3324260081017027,0.8131589764392879,0.045562740957617795,0,1,0,0,1,1
-0.40188896141137015,-0.23924060019432467,-0.4612547011421374,-0.7397836046066896,-0.39994677760165576,-0.8153782047644911,-0.3324260081017027,-0.45317794481950435,-0.46652857102929085,0,1,0,0,1,1
2.466934644527498,-0.22504205407721242,-0.02529439282368448,-0.6984119672870017,0.30421333603045664,-0.8153782047644911,-0.3324260081017027,-0.01802876630613566,0.29362213747583255,0,1,0,0,1,1
-0.40558319486124067,-0.2689899349158932,-0.6855415568482662,-0.18653538301172334,3.0346301031753815,-0.21644095032358315,-0.3324260081017027,-0.6364746963366423,-0.266011686028041,0,1,1,0,0,0
-0.41070998966950295,-0.2500585400930769,-0.06306902115313776,-0.2561376289169254,-0.17001694457892524,0.18285055263702213,-0.3324260081017027,-0.6102680936462334,-0.5290508344348956,1,0,0,0,1,0
-0.40518828967262205,-0.24735405511838882,0.21444770722788617,-0.5392075468099965,-0.29935247565421097,-0.016795198843280505,-0.3324260081017027,-0.4107292271536708,-0.14844600441601977,0,1,1,0,0,0
-0.4086296063162986,-0.26290484372284506,-0.5944277542573164,-0.24313689586318768,-0.5005410795491005,-1.0150239562447936,-0.3324260081017027,-0.4390283722642265,-0.4743824615629519,0,1,0,0,1,0
-0.40801537978697044,-0.23924060019432467,-0.21878006142553108,-0.8228698242426865,-1.3052954951286575,-0.21644095032358315,-0.3324260081017027,-0.2480589652065505,-0.3758558460479797,0,1,1,0,0,0
-0.41117208578909037,-0.25546751004245294,-0.3808305937208072,-0.5133931416097693,2.2011344584679837,-0.6157324532841885,1.6761903550505795,-0.41959762122000693,-0.317172281948153,0,1,0,0,1,0
-0.40678756060502136,4.13864445258195,-0.46556118365423366,-1.0998290858323223,-0.5149116941130212,-0.4160867018038858,-0.3324260081017027,-0.5444028298501865,-0.32259940855287383,0,1,1,0,0,0
-0.4101325279891955,-0.27913175357097336,-0.24212688032359597,0.27665860015225713,-0.7448415271357517,-0.6157324532841885,-0.3324260081017027,-0.20087711587609938,-0.26003302216674284,0,1,1,0,0,1
-0.4040815409417583,-0.3055004820741818,-0.5639544719128385,-0.13147712264505515,-0.9891419747224027,-0.016795198843280505,-0.3324260081017027,0.18504749332524636,-0.15910170421309355,1,0,1,0,0,1
-0.40713619279401053,-0.2399167214379967,0.9822694927855926,1.4193045636678696,0.6203668564367111,-0.21644095032358315,1.6761903550505795,-0.35557578765123216,-0.4281857009520357,0,1,1,0,0,0
-0.406879472727573,-0.2290987815392445,-0.2926242133334554,0.3354580786638855,-1.1184775057976888,-0.21644095032358315,-0.3324260081017027,-0.3303158112937467,-0.4043592914678955,0,1,1,0,0,0
-0.4078898721989343,-0.23247938775760457,-0.7331096073372074,-1.0089486617276577,-0.5292823086769417,-0.21644095032358315,-0.3324260081017027,-0.3176110894571416,-0.2698503853338191,0,1,0,0,1,0
-0.4011663419651017,4.064271115778029,1.4647485563616132,3.653217094841639,-0.7448415271357517,1.380725061518838,-0.3324260081017027,1.2373970409047486,0.790182160317524,0,1,1,0,0,0
-0.39927865713090227,-0.28859745098238154,0.5855921746916927,0.09082917721028318,0.41917825254182206,0.5821420555976274,-0.3324260081017027,-0.169190044942449,-0.06611252275415765,0,1,0,0,1,0
